id,message,label
801823,Depression and obsession doesn't mix well,1
801835,"I feel like ever since Trump got elected, my depression has been on 1000 <Emoji: Upside-down face>",1
801849,"When YOUR BODY gets the RIGHT FUEL, watch what it does.Do you know anyone that has any these situations: high blood pressure, diabetes, arthritis and depression, MS,cancer, stiff joints or  sluggish over all apathy. WATCH THIS  pic.twitter.com/3pnRuel0vs",1
801852,You can't just pray your depression or relationship problems away lol are u stupid,1
801856,"A meta-analysis of 23 peerrun programmes for depression, found significant reductions in depressive symptoms andperformed as well as professional-led interventions andsignificantly better than no-treatment conditions (Bryan & Arkowitz, 2015)  https://www.tandfonline.com/doi/abs/10.1080/09638237.2018.1437605Â â¦",1
801860,@zamnzaddy66 My depression has depression,1
801867,"Heavy Facebook use has been known to cause anxiety, depression, narcissism, sleeping problems and even stomach aches.",1
801879,"Exercise can prevent depression, no matter your age or gender @qz  https://buff.ly/2Ke5F1BÂ ",1
801885,is it self projection if I wrote post-KH2 Riku slipping into depression like I am and getting comforted by Sora or is that way too self indulgent because good god I feel awful right now and for some odd fucking reason Sora's the only thing keeping me afloat,1
801888,video ovguide to porn nude celbrities adult comics tube dragon ball porn bulma add and depression in   pic.twitter.com/D72grmZblK,1
801925,Depression........  pic.twitter.com/hkM67Dbys0,1
801937,"Physical Activity and Incident Depression: A Meta-Analysis of Prospective Cohort Studies: American Journal of Psychiatry: Vol 0, No 0  https://ajp.psychiatryonline.org/doi/suppl/10.1176/appi.ajp.2018.17111194?platform=hootsuite#.WuBj1x0CpLE.twitterÂ â¦",1
801948,"UPMC Looking For Participants For Depression, Dementia Study  http://pittsburgh.cbslocal.com/2018/04/20/upmc-looking-for-participants-for-depression-dementia-study/Â â¦",1
801958,Farmers urged to talk to allay depression fears -  http://FarmIreland.ieÂ  http://ow.ly/gH6m30jFrifÂ ,1
801965,"Nothing pushes me to do better like pain ,depression, and struggle ! I feed off of it because every second spent upset is a wasted moment of being Happy that I can never get back!",1
801966,The depression epidemic and why the medical profession is failing patients  http://spr.ly/6185Dw0qbÂ ,1
801969,"H8 when people self diagnose or make jokes about depression, addiction & domestic abuse. ur not depressed, ur sad. ur not an alcoholic, ur 23 n drink on weekends. n it's not funny to make jokes about ur bf/gf beating u",1
801994,@teamsjipos @SwellyButton that trailer cured my depression,1
802010,Not much I can say about this one really. except that it's my latest post. #bloggerstribe #blog #depression #FuckDepression @BloggersTribe @RetweetBloggers @UKBlog_RT @FemBloggers @UKBlogRTâ¦ https://atoughtimetobehonest174312583.wordpress.com/2018/04/25/dejected/Â â¦,1
802014,"She definitely showed signs of alcoholism, but it was potentially triggered by her suffering from Postpartum Depression.",1
802020,@VickyJones7 Depression def can be helped with having a vision & goals,1
802027,Lonely millennials are at a greater risk of developing anxiety and depression -- but the reasons for their isolation are unclear  https://www.businessinsider.com.au/lonely-millennials-twice-as-likely-to-develop-anxiety-and-depression-2018-4Â â¦,1
802029,92 in my uni coursework <Emoji: Smiling face with heart-shaped eyes>yep depression has been worth it,1
802044,More than 1 in 20 US children and teens have anxiety or depression  https://www.sciencedaily.com/releases/2018/04/180424184119.htmÂ â¦,1
802069,Depression. It hits you suddenly and it kills you silently. <Emoji: Skull>,1
802080,"how have i gone from having a depressive episode last night, breaking down on the bathroom floor, genuinely wanting not to exist, to today feeling motivated and wanting to leave the house independently to go do a cute spring photoshoot?? depression is weird",1
802083,why does depression have to hit me when i'm traveling this is like 6 times the anxiety plus depression i hate it,1
802091,"Bom saw her friend dying literally in front of her causing depression and anxiety for years. She suffered a lot, took LEGAL medicines and became a really successful singer. She is not drug addict, she is an inspiration and a role model. #ë°ë´ì ë°ë´ë²ë ¤ëì¸ì",1
802101,"The greatest depression of our life is buying and keeping all the things which are not at all necessary for us.Think before you buy anything, any single thing.#monksays",1
802117,Wow hi again depression,1
802127,@JustinePHAC @agnosticQuest @onfiremission The talk is about resilience - recognition that pain and suffering is normal is part of the healing process.  Depression can make it seem that we are alone and unique in our suffering - recognition that we aren't is essential to health.,1
802135,@CorazonGTX i was also a patient of chronic depression and these SM increases this and its a proven fact because if u think all will behave with u like a saint then DR mam this place is not for u and out of curiousity am asking why u tagged twitter .go n show a doc,1
802143,The #stigma surrounding #mentalhealth is gradually breaking down but for many #parents suffering from depression the question of whether to discuss their mental health issues with their kids is a tricky one. https://buff.ly/2HNcPt0Â  pic.twitter.com/oro2YtklQG,1
802159,How to Overcome Depression#WednesdayThoughts #25aprile https://www.youtube.com/watch?v=Z9hkx-v2OIUÂ â¦,1
802162,"Every year when spring comes, I feel like my depression is growing and growing and I feel like I'm gonna kms",1
802174,"Depression and sore throat, halaloya.",1
802177,Supporting a partner with #depression? Here are 18 tips  https://buff.ly/2oKiwivÂ  pic.twitter.com/De3m1XYuq4,1
802179,#Valdoxan 25mg is highly recommended medicine for the treatment of #depression. Buy Now @  http://www.bestgenericdrug.com/valdoxan-25mg-noveltin.htmlÂ â¦ pic.twitter.com/v7Lyhtoq4u,1
802182,"Let's get a little inspirational and deep here I 've gone to therapy for this entire year, got diagnosed with severe depression and anxiety, and finally I don't have to go to therapy anymore, but put aside my problems HERE I AM LIVING AND THRIVING. Talk to someone, it helps.",1
802185,It's so crazy to see the weight Meek put on in prison in comparison to Gucci coming out ripped af. Depression is real.,1
802187,Do you run a blog or website on mental #health ? Look! #niche #PLR #content on #depression to add to your ws Pls RT http://smarturl.it/depressiononam?IQid=jbhowtoÂ â¦ pic.twitter.com/FkfNJ7XDoH,1
802194,Depression isn't the black hole. Depression is the gravity.,1
802198,"Cuddling literally kills depression, relieves anxiety and strengthens the immune system.",1
802199,"@POTUS @FLOTUS @RamonitaSilva7 @JeffreyGuterman @steve_durnan O saved us FROM a Great Depression. Recovery has steadily improved w NO CHANGE under trumpAlso, trumps getting ousted one way or the otherHe's a CRIMINAL & Mueller will NAIL HIMCOUNT ON IT  pic.twitter.com/5avCFO1r6R",1
802201,@JimCarrey We self-medicate to avoid itâPhysicians label it as depression/ anxiety/bi-polar disorder/personality disordersâprescribing pharmaceuticals to numb its effects & distance us from who we are meant to be at our coreâYet it is our rite of passage/ journey/destiny. #awaken pic.twitter.com/1MsvHK5anU,1
802203,The Black Dog of Depression  https://buff.ly/2IyfwxCÂ  #bigdata #leadership,1
802223,"Social media has people thinking that depression, drug abuse, and a low GPA is okay. EL EM AYE OH",1
802238,"When I was 21, I moved back to my parents home with depression and sadness filled me. I had very hard years to go through.",1
802245,"AAAHHHH SUCH HYPOCRISY. Please, gurl. Bakit mo dinadamay yang depression sa relation niyong dalawa? He treated you nicely, and you chose not to be with him. BECAUSE HE'S NOt YOUR TYPE, RIGHT?",1
802255,More than 1 in 20 US children and teens have anxiety or depression  https://goo.gl/EN46R5Â ,1
802261,it's real depression hours  pic.twitter.com/zOG4ZTBM2e,1
802275,i know i'm the reason for my depression but i have no motivation to change??,1
802298,"And I guess, I just have to make sacrifices if I want to achieve my dreams. My family is very supportive at least (it's just, I can't stand living with them, as I need my own space and freedom; I feel trapped here). I just hope I can work through the stress and depression.",1
